networkOp,networkType,sessions,cummilative sessions,proportion of total
404 44,WIFI,8,27776731,100%
vodafone UK | Vodafone IN,WIFI,8,27776739,100%
Korek,WIFI,8,27776747,100%
Proximus,THREE_G,8,27776755,100%
MTN Irancell,THREE_G,8,27776763,100%
EMTEL-MRU,WIFI,8,27776771,100%
IND airtel | airtel,NO_NETWORK,8,27776779,100%
Bell | Vodafone IN,WIFI,8,27776787,100%
TM,NO_NETWORK,8,27776795,100%
Warid,WIFI,8,27776803,100%
MOBILY KSA 93,WIFI,8,27776811,100%
HelloMobile,WIFI,8,27776819,100%
du | Jio 4G,WIFI,8,27776827,100%
404_10,2G,8,27776835,100%
QCELL,WIFI,8,27776843,100%
SUN,WIFI,8,27776851,100%
Ucell,THREE_G,8,27776859,100%
GLOBE,NO_NETWORK,8,27776867,100%
कोई नेटवर्क सेवा,WIFI,8,27776875,100%
3,NO_NETWORK,8,27776883,100%
dtac-T,THREE_G,8,27776891,100%
Vodafone OM,NO_NETWORK,8,27776899,100%
TIGO,FOUR_G,8,27776907,100%
"Idea,airtel",FOUR_G,8,27776915,100%
@_$@@£øBILE,WIFI,8,27776923,100%
TDC,WIFI,8,27776931,100%
China Mobile,WIFI,8,27776939,100%
Vodafone INà,THREE_G,8,27776947,100%
404 438,WIFI,8,27776955,100%
Telekom.mk,WIFI,8,27776963,100%
SOMTEL,NO_NETWORK,8,27776971,100%
VodaCom,WIFI,8,27776979,100%
404_15,Unknown,8,27776987,100%
YES,THREE_G,8,27776995,100%
FASTWEB,FOUR_G,8,27777003,100%
Talkmore,WIFI,8,27777011,100%
HT HR,WIFI,8,27777019,100%
Zain KSA,Unknown,8,27777027,100%
Orange EG,THREE_G,8,27777035,100%
VodaCom,THREE_G,8,27777043,100%
Digi RO,THREE_G,8,27777051,100%
Vietnamobile,FOUR_G,8,27777059,100%
Itea,WIFI,8,27777067,100%
ASIACELL,NO_NETWORK,8,27777075,100%
U.S. Cellular,THREE_G,8,27777083,100%
Idei,THREE_G,8,27777091,100%
404_56,2G,8,27777099,100%
TH 3G+,WIFI,8,27777107,100%
Ydea,THREE_G,8,27777115,100%
MTN-UGANDA,WIFI,8,27777123,100%
Telenor Maritime,WIFI,8,27777131,100%
AXIS,THREE_G,8,27777139,100%
DOLPHIN,NO_NETWORK,8,27777147,100%
232_05,4G,8,27777155,100%
UCell,NO_NETWORK,8,27777163,100%
222_10,wifi,8,27777171,100%
heya,WIFI,8,27777179,100%
Rogers Wireless,THREE_G,8,27777187,100%
Movitel,THREE_G,8,27777195,100%
XFINITY Mobile,WIFI,8,27777203,100%
ViIndia | Vi India,FOUR_G,8,27777211,100%
Glo NG,WIFI,8,27777219,100%
Airtel | glo ng,THREE_G,8,27777227,100%
Telkom-Monate,THREE_G,8,27777235,100%
420_10,Unknown,8,27777243,100%
Orange SN,THREE_G,8,27777251,100%
42103,NO_NETWORK,8,27777259,100%
AIRTEL | du,WIFI,8,27777267,100%
Beeline UZ,NO_NETWORK,8,27777275,100%
Irancell,FOUR_G,8,27777283,100%
BOOST,THREE_G,8,27777291,100%
Airtel Stay Home | airtel,WIFI,8,27777299,100%
Telstra,FOUR_G,8,27777307,100%
TM,THREE_G,8,27777315,100%
AIRTEL | airtel,Unknown,8,27777323,100%
DNA,WIFI,8,27777331,100%
Airtel Kolkata,WIFI,8,27777339,100%
"JIO 4G,IND airtel",FOUR_G,8,27777347,100%
404784,THREE_G,8,27777355,100%
UMNIAH,WIFI,8,27777363,100%
EE | airtel,WIFI,8,27777371,100%
STC | airtel,WIFI,8,27777379,100%
airtml,THREE_G,8,27777387,100%
qirtel,THREE_G,8,27777395,100%
Stay Home-Teletalk,WIFI,8,27777403,100%
Home,THREE_G,8,27777411,100%
Airtel UG,NO_NETWORK,8,27777419,100%
Turkcell,FOUR_G,8,27777427,100%
Mobifone,NO_NETWORK,8,27777435,100%
Vоdafоne,NO_NETWORK,8,27777443,100%
Lebara KSA 93,WIFI,8,27777451,100%
Qcell,WIFI,8,27777459,100%
RJO,THREE_G,8,27777467,100%
Zero1,THREE_G,8,27777475,100%
YES,FOUR_G,8,27777483,100%
IDEA MP | Vodafone IN,THREE_G,8,27777491,100%
404_30,noConnection,7,27777498,100%
O2 - UK | airtel,WIFI,7,27777505,100%
CELLULAR AT SEA,WIFI,7,27777512,100%
VN MobiFone,THREE_G,7,27777519,100%
Mobiuz,WIFI,7,27777526,100%
40405,THREE_G,7,27777533,100%
هلا بالخريف,NO_NETWORK,7,27777540,100%
Econet,THREE_G,7,27777547,100%
GOMO,THREE_G,7,27777554,100%
JIO 4G | Jio 4G,Unknown,7,27777561,100%
Metfone,FOUR_G,7,27777568,100%
ZAIN IQ,WIFI,7,27777575,100%
five,FOUR_G,7,27777582,100%
aistel,THREE_G,7,27777589,100%
iTel,THREE_G,7,27777596,100%
QCELL SL,THREE_G,7,27777603,100%
IN-DOLPHIN | DOLPHIN,WIFI,7,27777610,100%
Vodafone AU,NO_NETWORK,7,27777617,100%
9MOBILE,WIFI,7,27777624,100%
Vi India | IDEA,WIFI,7,27777631,100%
Airtel KE,WIFI,7,27777638,100%
40471,WIFI,7,27777645,100%
64503,THREE_G,7,27777652,100%
208_09,wifi,7,27777659,100%
FI Telia,WIFI,7,27777666,100%
Econet,WIFI,7,27777673,100%
Orange SL,WIFI,7,27777680,100%
సేవ లేదు.,NO_NETWORK,7,27777687,100%
🇴🇲 ❤ ,FOUR_G,7,27777694,100%
CELLONE-West,FOUR_G,7,27777701,100%
elisa,FOUR_G,7,27777708,100%
BSNLMOBILE,FOUR_G,7,27777715,100%
9mobile-Stay Safe,WIFI,7,27777722,100%
MOOV AFRICA BJ,THREE_G,7,27777729,100%
404_55,noConnection,7,27777736,100%
 zain BH,NO_NETWORK,7,27777743,100%
4KA SK,THREE_G,7,27777750,100%
Airtel NG,NO_NETWORK,7,27777757,100%
XL,WIFI,7,27777764,100%
404_54,noConnection,7,27777771,100%
imagine,THREE_G,7,27777778,100%
Pelephone | airtel,WIFI,7,27777785,100%
CELLONE | BSNL Mobile,FOUR_G,7,27777792,100%
CellOne | BSNL Mobile,FOUR_G,7,27777799,100%
525_03,4G,7,27777806,100%
vodafone IT,Unknown,7,27777813,100%
Salt,THREE_G,7,27777820,100%
Bouygues,THREE_G,7,27777827,100%
Optus AU,NO_NETWORK,7,27777834,100%
MTN,NO_NETWORK,7,27777841,100%
MTN-STAY SAFE,FOUR_G,7,27777848,100%
Ooredoo | Vi India,WIFI,7,27777855,100%
404_40,2G,7,27777862,100%
MTN-STAY SAFE,THREE_G,7,27777869,100%
CellOne | amaysim,WIFI,7,27777876,100%
DHIRAAGU,NO_NETWORK,7,27777883,100%
BSNl MOBILE,WIFI,7,27777890,100%
520_03,Unknown,7,27777897,100%
404_44,Unknown,7,27777904,100%
aistel,WIFI,7,27777911,100%
VI INDIA | Vodafone IN,THREE_G,7,27777918,100%
A1 SRB,THREE_G,7,27777925,100%
621_50,wifi,7,27777932,100%
Mobily-KSA,WIFI,7,27777939,100%
Unitel,NO_NETWORK,7,27777946,100%
404_77,Unknown,7,27777953,100%
XL Axiata,THREE_G,7,27777960,100%
 zain IQ,WIFI,7,27777967,100%
هلا بالخريف,THREE_G,7,27777974,100%
KOREK TELECOM,THREE_G,7,27777981,100%
IND-JIO | Jio 4G,NO_NETWORK,7,27777988,100%
Zain 4.5G+,NO_NETWORK,7,27777995,100%
310_110,wifi,7,27778002,100%
 my.t ,WIFI,7,27778009,100%
Ide ,FOUR_G,7,27778016,100%
GIBTEL,WIFI,7,27778023,100%
Ind-Jio,Unknown,7,27778030,100%
282_04,wifi,7,27778037,100%
"JIO 4G,IND airtel",WIFI,7,27778044,100%
EVATIS,THREE_G,7,27778051,100%
HALOTEL,WIFI,7,27778058,100%
airvel,NO_NETWORK,7,27778065,100%
airteö,WIFI,7,27778072,100%
Djezzy,WIFI,7,27778079,100%
Orange BF,WIFI,7,27778086,100%
Zamtel,THREE_G,7,27778093,100%
Indosat Ooredoo,WIFI,7,27778100,100%
O!,WIFI,7,27778107,100%
Lucky,FOUR_G,7,27778114,100%
CHIPPIE,WIFI,7,27778121,100%
MASMOVIL,WIFI,7,27778128,100%
iirtel,THREE_G,7,27778135,100%
MY MAXIS | airtel,WIFI,7,27778142,100%
420_10,4G,7,27778149,100%
airtgl,FOUR_G,7,27778156,100%
Vodafone | Vodafone IN,FOUR_G,7,27778163,100%
akrtel,THREE_G,7,27778170,100%
DHIRAAGU,THREE_G,7,27778177,100%
Maroc Telecom,NO_NETWORK,7,27778184,100%
TATA,FOUR_G,7,27778191,100%
ZAMTEL,WIFI,7,27778198,100%
ETISALAT | airtel,WIFI,7,27778205,100%
£airtel,THREE_G,7,27778212,100%
Google Fi,THREE_G,7,27778219,100%
Telia FI,THREE_G,7,27778226,100%
AFRICELL,THREE_G,7,27778233,100%
du,Unknown,7,27778240,100%
405_818,4G,7,27778247,100%
Mobily,NO_NETWORK,7,27778254,100%
YES OPTUS,FOUR_G,7,27778261,100%
PK-UFONE,NO_NETWORK,7,27778268,100%
beeline,WIFI,7,27778275,100%
Yes 4G,WIFI,7,27778282,100%
IDEA MP | Vodafone IN,FOUR_G,7,27778289,100%
Orange BF,THREE_G,7,27778296,100%
Vodafone IN ,WIFI,7,27778303,100%
MTN UG,THREE_G,7,27778310,100%
Reliance,NO_NETWORK,7,27778317,100%
VIVA,WIFI,7,27778324,100%
639_02,4G,7,27778331,100%
Vodafone-Be Safe,FOUR_G,7,27778338,100%
Wahs4Life,WIFI,7,27778345,100%
Batelco,NO_NETWORK,7,27778352,100%
23426,WIFI,7,27778359,100%
Orange EG,NO_NETWORK,7,27778366,100%
440_20,wifi,7,27778373,100%
208_10,wifi,7,27778380,100%
Beeline KZ,THREE_G,7,27778387,100%
vodafone GH,THREE_G,7,27778394,100%
VOLNA,WIFI,7,27778401,100%
Digi.Mobil,THREE_G,7,27778408,100%
@_$@@£Ø@Ç@é,THREE_G,7,27778415,100%
T-Mobile USA,WIFI,7,27778422,100%
BERSAMA DI WILAYAH CELCOM,FOUR_G,7,27778429,100%
405_845,wifi,7,27778436,100%
404_12,3G,7,27778443,100%
we,THREE_G,7,27778450,100%
epic,FOUR_G,7,27778457,100%
MyRepublic,FOUR_G,7,27778464,100%
YOU,THREE_G,7,27778471,100%
208_38,wifi,7,27778478,100%
MTNSA TheGoodStuff,WIFI,7,27778485,100%
Maxis,WIFI,7,27778492,100%
BeSafe Airtel,NO_NETWORK,7,27778499,100%
420_05,4G,7,27778506,100%
Back2UAE - Virgin,WIFI,7,27778513,100%
NCELL,THREE_G,7,27778520,100%
GH MTN,WIFI,7,27778527,100%
"JIO 4G,CellOne",FOUR_G,7,27778534,100%
Ethio.Telecom,THREE_G,7,27778541,100%
ethio telecom,THREE_G,7,27778548,100%
airtel | Airtel,FOUR_G,7,27778555,100%
TELKOMSEL,NO_NETWORK,7,27778562,100%
405_753,Unknown,7,27778569,100%
imagine,WIFI,7,27778576,100%
302_370,Unknown,7,27778583,100%
Bell | Jio,WIFI,7,27778590,100%
NCELL,NO_NETWORK,7,27778597,100%
Mobily 4TEACHERS,NO_NETWORK,7,27778604,100%
Lucky,THREE_G,7,27778611,100%
iTel,WIFI,7,27778618,100%
🇴🇲 ❤ ,THREE_G,7,27778625,100%
SoftBank,THREE_G,7,27778632,100%
2degrees | airtel,WIFI,7,27778639,100%
Digi IT,WIFI,7,27778646,100%
CHINA MOBILE,FOUR_G,7,27778653,100%
Woolworths,THREE_G,7,27778660,100%
422_03,Unknown,7,27778667,100%
422_06,wifi,6,27778673,100%
Digi RO,WIFI,6,27778679,100%
La Poste Mobile,THREE_G,6,27778685,100%
Telstra Mobile | airtel,WIFI,6,27778691,100%
airt l,THREE_G,6,27778697,100%
BSNL | BSNL Mobile,FOUR_G,6,27778703,100%
MTN NG,WIFI,6,27778709,100%
Telekom.de,NO_NETWORK,6,27778715,100%
Cellcom IL,WIFI,6,27778721,100%
Vоdafоne,FOUR_G,6,27778727,100%
IND-JIO | Jio 4G,WIFI,6,27778733,100%
TELCEL,NO_NETWORK,6,27778739,100%
"Jio 4G,",WIFI,6,27778745,100%
Bell | Vi,WIFI,6,27778751,100%
404_95,2G,6,27778757,100%
505_19,wifi,6,27778763,100%
TelCell,WIFI,6,27778769,100%
Ncell | airtel,WIFI,6,27778775,100%
429_01,3G,6,27778781,100%
Lycamobile,NO_NETWORK,6,27778787,100%
412_20,4G,6,27778793,100%
Iliad,WIFI,6,27778799,100%
404_84,2G,6,27778805,100%
404_56,Unknown,6,27778811,100%
 Cell C,WIFI,6,27778817,100%
631_02,wifi,6,27778823,100%
iD,WIFI,6,27778829,100%
426_02,Unknown,6,27778835,100%
405 66,WIFI,6,27778841,100%
Airtel | TATA DOCOMO,THREE_G,6,27778847,100%
Vodafone Fiji,THREE_G,6,27778853,100%
TJKMLT,WIFI,6,27778859,100%
TIGO,NO_NETWORK,6,27778865,100%
airtel | Virgin Mobile,WIFI,6,27778871,100%
LIME,WIFI,6,27778877,100%
Mobitel,FOUR_G,6,27778883,100%
GT ,THREE_G,6,27778889,100%
"CellOne,IND airtel",WIFI,6,27778895,100%
Airtel_BH,FOUR_G,6,27778901,100%
UpTheWahs,THREE_G,6,27778907,100%
MCI,THREE_G,6,27778913,100%
StaySafe#Airtel,NO_NETWORK,6,27778919,100%
o2 - de,NO_NETWORK,6,27778925,100%
#VAMOSPERU,NO_NETWORK,6,27778931,100%
NOVA,THREE_G,6,27778937,100%
TRUE-H,Unknown,6,27778943,100%
Tele2 LT,WIFI,6,27778949,100%
A1 AT,THREE_G,6,27778955,100%
310_150,wifi,6,27778961,100%
ViIndia | Vi India,WIFI,6,27778967,100%
40411,WIFI,6,27778973,100%
Vodafone IN | VIL,FOUR_G,6,27778979,100%
Tinkoff,THREE_G,6,27778985,100%
515_02,wifi,6,27778991,100%
CHN-UNICOM,WIFI,6,27778997,100%
ᩲtel,THREE_G,6,27779003,100%
"JIO 4G,CellOne",NO_NETWORK,6,27779009,100%
Airtel | MAGTICOM,THREE_G,6,27779015,100%
Uninor,FOUR_G,6,27779021,100%
40455,THREE_G,6,27779027,100%
Airtel | air el,THREE_G,6,27779033,100%
alo,THREE_G,6,27779039,100%
TM,FOUR_G,6,27779045,100%
AIRTEL | TATA DOCOMO,THREE_G,6,27779051,100%
405_755,3G,6,27779057,100%
T-Mobile Wi-Fi Calling,WIFI,6,27779063,100%
404 13,WIFI,6,27779069,100%
zain SA | Vi India,WIFI,6,27779075,100%
"Idea,airtel",THREE_G,6,27779081,100%
Idea - Be Safe,WIFI,6,27779087,100%
DIGITEL,THREE_G,6,27779093,100%
Idec,THREE_G,6,27779099,100%
Ieea,WIFI,6,27779105,100%
etisalat by e&,THREE_G,6,27779111,100%
Cellone | BSNL Mobile,FOUR_G,6,27779117,100%
624_02,wifi,6,27779123,100%
yooopi!,THREE_G,6,27779129,100%
airtel | Tele2,WIFI,6,27779135,100%
Telstra Mobile | Jio,WIFI,6,27779141,100%
CHILI,FOUR_G,6,27779147,100%
¡WNL@Mgücl%,WIFI,6,27779153,100%
Mtrade,FOUR_G,6,27779159,100%
412_20,3G,6,27779165,100%
HOME,THREE_G,6,27779171,100%
BSN LMOBILE,WIFI,6,27779177,100%
PremiumSIM,WIFI,6,27779183,100%
robi axiata,WIFI,6,27779189,100%
Ncell | airtel,NO_NETWORK,6,27779195,100%
460_01,wifi,6,27779201,100%
645_01,4G,6,27779207,100%
404_24,Unknown,6,27779213,100%
Emtel Ltd,FOUR_G,6,27779219,100%
CLARO,WIFI,6,27779225,100%
Airtel | TATA DOCOMO,TWO_G,6,27779231,100%
404_68,2G,6,27779237,100%
MOBIUZ,THREE_G,6,27779243,100%
Tata,WIFI,6,27779249,100%
etisalat,Unknown,6,27779255,100%
636_01,wifi,6,27779261,100%
@_$@@£Ø@Ç@@,WIFI,6,27779267,100%
Smartfren4G,THREE_G,6,27779273,100%
SAF FOR YOU,NO_NETWORK,6,27779279,100%
DITO,THREE_G,6,27779285,100%
O2 - UK | Vodafone IN,WIFI,6,27779291,100%
vodafone P,NO_NETWORK,6,27779297,100%
405_850,noConnection,6,27779303,100%
stc ksa,Unknown,6,27779309,100%
T-Mobile,Unknown,6,27779315,100%
Tele2You,WIFI,6,27779321,100%
VodaCom-MZ,THREE_G,6,27779327,100%
VERY,WIFI,6,27779333,100%
404_12,Unknown,6,27779339,100%
Turkcell,NO_NETWORK,6,27779345,100%
TIMBRASIL,WIFI,6,27779351,100%
Shaw,WIFI,6,27779357,100%
Tesco Mobile,NO_NETWORK,6,27779363,100%
vodafone HU,WIFI,6,27779369,100%
40411,THREE_G,6,27779375,100%
338_050,wifi,6,27779381,100%
IND AirTel | Airtel,TWO_G,6,27779387,100%
405_66,Unknown,6,27779393,100%
214_04,wifi,6,27779399,100%
MTN CI,WIFI,6,27779405,100%
Rcell,THREE_G,6,27779411,100%
RBM-Oman,WIFI,6,27779417,100%
STC KSA FURAS,WIFI,6,27779423,100%
air el,FOUR_G,6,27779429,100%
Back2UAE - du | airtel,WIFI,6,27779435,100%
Orange SL,THREE_G,6,27779441,100%
2degrees,NO_NETWORK,6,27779447,100%
BPL Mobile,WIFI,6,27779453,100%
MEDIONmobile,THREE_G,6,27779459,100%
Roaming Indicator Off,NO_NETWORK,6,27779465,100%
Vodacom-Stay Safe,THREE_G,6,27779471,100%
405_799,noConnection,6,27779477,100%
PLATINUM,THREE_G,6,27779483,100%
O2 - UK | Jio,WIFI,6,27779489,100%
Orange LU with you,WIFI,6,27779495,100%
Free,NO_NETWORK,6,27779501,100%
No service.,WIFI,6,27779507,100%
Yemen Mobile,THREE_G,6,27779513,100%
MTN SYRIA,WIFI,6,27779519,100%
LANA,WIFI,6,27779525,100%
405_67,noConnection,6,27779531,100%
amrtel,WIFI,6,27779537,100%
Vi India | VodafoneIdea,TWO_G,6,27779543,100%
 NTC,WIFI,6,27779549,100%
BSL@@IØ@ÇH£,THREE_G,6,27779555,100%
STAY AT HOME | DOLPHIN,FOUR_G,6,27779561,100%
302_490,Unknown,6,27779567,100%
Airtel TZ,WIFI,6,27779573,100%
404_43,3G,6,27779579,100%
40476,THREE_G,6,27779585,100%
BSNL MOBILE | DOLPHIN,NO_NETWORK,6,27779591,100%
STC KSA,WIFI,6,27779597,100%
MTN-UGANDA,FOUR_G,6,27779603,100%
T-Mobile NL,WIFI,6,27779609,100%
268_06,wifi,6,27779615,100%
404400,THREE_G,6,27779621,100%
40480,THREE_G,5,27779626,100%
502_16,4G,5,27779631,100%
#NAME?,WIFI,5,27779636,100%
#CoberturaCLARO,NO_NETWORK,5,27779641,100%
Cellone | BSNL Mobile,NO_NETWORK,5,27779646,100%
KPN,WIFI,5,27779651,100%
432 11,WIFI,5,27779656,100%
ethio tel,NO_NETWORK,5,27779661,100%
అత్యవసర కాల్‌లు మాత్రమే,WIFI,5,27779666,100%
Grameenphone,Unknown,5,27779671,100%
Nationwide,WIFI,5,27779676,100%
RJO,WIFI,5,27779681,100%
BTB-Mobile,WIFI,5,27779686,100%
MegaCom,THREE_G,5,27779691,100%
ethio telecom,WIFI,5,27779696,100%
Roaming Indicator Off,THREE_G,5,27779701,100%
426_02,4G,5,27779706,100%
vodafone IE,THREE_G,5,27779711,100%
du | airtel,NO_NETWORK,5,27779716,100%
ATOM 4.5G,WIFI,5,27779721,100%
EEC-LES,FOUR_G,5,27779726,100%
AIRTEL | TATA DOCOMO,TWO_G,5,27779731,100%
Tamim a,WIFI,5,27779736,100%
XL Axiata,NO_NETWORK,5,27779741,100%
Chunghwa Telecom,WIFI,5,27779746,100%
DIGITEL,FOUR_G,5,27779751,100%
Vodafone Essar - Gujarat Limited,THREE_G,5,27779756,100%
405_799,Unknown,5,27779761,100%
MTN CI,NO_NETWORK,5,27779766,100%
NOS,FOUR_G,5,27779771,100%
IND AirTel | airtel,WIFI,5,27779776,100%
Airtel CD,WIFI,5,27779781,100%
48,THREE_G,5,27779786,100%
48,WIFI,5,27779791,100%
etisalat by e&,WIFI,5,27779796,100%
PK-UFONE,THREE_G,5,27779801,100%
UZB Ucell,THREE_G,5,27779806,100%
AIRTEL | Batelco,WIFI,5,27779811,100%
Vi India | #dea,WIFI,5,27779816,100%
3,FOUR_G,5,27779821,100%
621_20,4G,5,27779826,100%
Plus,THREE_G,5,27779831,100%
MTN RWANDA,WIFI,5,27779836,100%
Vodafone Fiji,WIFI,5,27779841,100%
440_10,Unknown,5,27779846,100%
Beeline KG,WIFI,5,27779851,100%
 ,WIFI,5,27779856,100%
chatr,NO_NETWORK,5,27779861,100%
Orange SN,WIFI,5,27779866,100%
Y!mobile,THREE_G,5,27779871,100%
9Mobile,WIFI,5,27779876,100%
Lebera,THREE_G,5,27779881,100%
stc BH,WIFI,5,27779886,100%
VI INDIA | Vodafone IN,NO_NETWORK,5,27779891,100%
Airtel | Batelco,THREE_G,5,27779896,100%
VF TAZA,THREE_G,5,27779901,100%
BASE,WIFI,5,27779906,100%
401_02,wifi,5,27779911,100%
Yettel HU,THREE_G,5,27779916,100%
Oman Mobile,WIFI,5,27779921,100%
#CoberturaCLARO,THREE_G,5,27779926,100%
C&W SEY,NO_NETWORK,5,27779931,100%
"airtel,BSNL Mobile",FOUR_G,5,27779936,100%
అత్యవసర కాల్‌లు మాత్రమే,NO_NETWORK,5,27779941,100%
404_46,Unknown,5,27779946,100%
Airtel | EMTEL,THREE_G,5,27779951,100%
airvel,THREE_G,5,27779956,100%
MYTEL,NO_NETWORK,5,27779961,100%
TH 3G+,NO_NETWORK,5,27779966,100%
STC KSA RIYADH SEASON,WIFI,5,27779971,100%
Cellcom IL,THREE_G,5,27779976,100%
T-Mobile | Jio,WIFI,5,27779981,100%
STC,Unknown,5,27779986,100%
beeline,THREE_G,5,27779991,100%
Vi India | IDEA,THREE_G,5,27779996,100%
ORANGE MG,WIFI,5,27780001,100%
VN VINAPHONE,FOUR_G,5,27780006,100%
Vodafone Qatar | Vi India,WIFI,5,27780011,100%
BTC,WIFI,5,27780016,100%
Comviq,WIFI,5,27780021,100%
Smartfren,THREE_G,5,27780026,100%
VI HR,FOUR_G,5,27780031,100%
520_00,4G,5,27780036,100%
Jio,TWO_G,5,27780041,100%
mobilis,THREE_G,5,27780046,100%
ROSHA,THREE_G,5,27780051,100%
Zain KSA 93,NO_NETWORK,5,27780056,100%
Airtel Zambia,NO_NETWORK,5,27780061,100%
VI INDIA | Vodafone IN,FOUR_G,5,27780066,100%
CLARO BR,WIFI,5,27780071,100%
ETH-MTN,WIFI,5,27780076,100%
ZONG,THREE_G,5,27780081,100%
Zain,NO_NETWORK,5,27780086,100%
TuneTalk,WIFI,5,27780091,100%
ß $A! $oF ù èà o,WIFI,5,27780096,100%
sudani,THREE_G,5,27780101,100%
Circles,THREE_G,5,27780106,100%
272_15,4G,5,27780111,100%
du | Vi India,WIFI,5,27780116,100%
Airtel | Ooredoo,WIFI,5,27780121,100%
BeelineKZ,WIFI,5,27780126,100%
222_36,4G,5,27780131,100%
eirtel,WIFI,5,27780136,100%
Swisscom,THREE_G,5,27780141,100%
Al Madar,WIFI,5,27780146,100%
Ideq,WIFI,5,27780151,100%
MAXIS-STAYHOME,NO_NETWORK,5,27780156,100%
334_020,wifi,5,27780161,100%
Vi Indya,THREE_G,5,27780166,100%
Idea - Be Safe,THREE_G,5,27780171,100%
Turk Telekom,NO_NETWORK,5,27780176,100%
EMTEL,FOUR_G,5,27780181,100%
ETH MTN,WIFI,5,27780186,100%
Q Link Wireless,WIFI,5,27780191,100%
Aldimobile,WIFI,5,27780196,100%
Globe Telecom-PH,NO_NETWORK,5,27780201,100%
404_24,3G,5,27780206,100%
255_01,wifi,5,27780211,100%
404_44,noConnection,5,27780216,100%
IND AirTel | PLATINUM,FOUR_G,5,27780221,100%
Ooredoo TN,WIFI,5,27780226,100%
RBM-Oman,THREE_G,5,27780231,100%
"IND airtel,IND airtel",THREE_G,5,27780236,100%
Π $A! $oF £é ¥où,WIFI,5,27780241,100%
Uztelecom,NO_NETWORK,5,27780246,100%
Vinaphone,WIFI,5,27780251,100%
LEBARA,WIFI,5,27780256,100%
RighTel,THREE_G,5,27780261,100%
640_04,wifi,5,27780266,100%
Spectrum,WIFI,5,27780271,100%
O2.CZ,WIFI,5,27780276,100%
Cell C,NO_NETWORK,5,27780281,100%
Tigo,WIFI,5,27780286,100%
Celcom Wifi Call,WIFI,5,27780291,100%
IND AIRTEL,THREE_G,5,27780296,100%
208_15,4G,5,27780301,100%
QCELL,THREE_G,5,27780306,100%
40468,WIFI,5,27780311,100%
ViIndia | Vodafone IN,WIFI,5,27780316,100%
"airtel,Vodafone IN",FOUR_G,5,27780321,100%
Vi India | VodafoneIdea,NO_NETWORK,5,27780326,100%
MTNSA TheGoodStuff,THREE_G,5,27780331,100%
Ultra,THREE_G,5,27780336,100%
TELENOR,NO_NETWORK,5,27780341,100%
Orange SN,NO_NETWORK,5,27780346,100%
Ide,NO_NETWORK,5,27780351,100%
T-Mobile ,THREE_G,5,27780356,100%
NT 3G,NO_NETWORK,5,27780361,100%
dtac-T.Better Together,NO_NETWORK,5,27780366,100%
404_13,noConnection,5,27780371,100%
BABILON-M,THREE_G,5,27780376,100%
WelcometoMTN4G,WIFI,5,27780381,100%
Nepal Telecom | airtel,WIFI,5,27780386,100%
airuel,Unknown,5,27780391,100%
BAKCELL AZ,WIFI,5,27780396,100%
BSNL Mobiles,NO_NETWORK,5,27780401,100%
ayrtel,THREE_G,5,27780406,100%
405704,THREE_G,5,27780411,100%
Vodafone Qatar,FOUR_G,5,27780416,100%
BSNL MOBILE | DOLPHIN,THREE_G,5,27780421,100%
FLOW,FOUR_G,5,27780426,100%
404 979,WIFI,5,27780431,100%
Telia N,THREE_G,5,27780436,100%
402_11,wifi,5,27780441,100%
LMT,THREE_G,5,27780446,100%
Cablenet,THREE_G,5,27780451,100%
vodafone P | airtel,WIFI,5,27780456,100%
F SFR,NO_NETWORK,5,27780461,100%
BSøò IØ¡IH£,WIFI,5,27780466,100%
ITelecom,THREE_G,5,27780471,100%
Sunrise,THREE_G,5,27780476,100%
CELLONE-East,WIFI,5,27780481,100%
சேவை இல்லை.,WIFI,5,27780486,100%
VF TAZA,WIFI,5,27780491,100%
404_68,3G,5,27780496,100%
HORMUUD,THREE_G,5,27780501,100%
VODAFONE IN,NO_NETWORK,5,27780506,100%
Vodafone(IN,WIFI,5,27780511,100%
swyp,WIFI,5,27780516,100%
Airtel | EMTEL,WIFI,5,27780521,100%
giffgaff,THREE_G,5,27780526,100%
Ortel D,WIFI,5,27780531,100%
405 672,WIFI,5,27780536,100%
orange,WIFI,5,27780541,100%
IND AirTel | Airtel,WIFI,5,27780546,100%
Telenor ,WIFI,5,27780551,100%
Roshan,WIFI,5,27780556,100%
Alfa,WIFI,5,27780561,100%
stc KW | Jio,WIFI,5,27780566,100%
405_756,3G,5,27780571,100%
entel,WIFI,5,27780576,100%
WINDTRE,FOUR_G,5,27780581,100%
Vodacom-SA,THREE_G,5,27780586,100%
659_02,wifi,5,27780591,100%
404_04,Unknown,5,27780596,100%
Omantel,FOUR_G,5,27780601,100%
Libyana,WIFI,5,27780606,100%
OrangeMali,WIFI,5,27780611,100%
aiztel,NO_NETWORK,5,27780616,100%
ooredoo | airtel,WIFI,5,27780621,100%
STC KSA 4TEACHERS,NO_NETWORK,5,27780626,100%
zain BH,Unknown,5,27780631,100%
NOVA IS,WIFI,5,27780636,100%
BELL,WIFI,5,27780641,100%
AussieBB,THREE_G,5,27780646,100%
CELLONE-East,THREE_G,5,27780651,100%
402_77,4G,5,27780656,100%
3 UK,NO_NETWORK,5,27780661,100%
Dolphin-Mumbai,THREE_G,5,27780666,100%
